# Simulation 1 (Up to date)
# 416 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-8.2832	0	8.2832	0	0
0.01	0	0	-5.2652	0	5.2652	0	0
0.02	0	0	-2.2467	0	2.2467	0	0
0.03	0	0	2.0976	0	2.0976	0	0
0.04	1.0496e-4	0.020995	8.376	0.020995	8.376	0	0
0.05	7.3391e-4	0.10481	14.677	0.10481	14.677	0	0
0.06	0.0025161	0.25165	20.982	0.25165	20.982	0	0
0.07	0.006082	0.46156	27.292	0.46156	27.292	0	0
0.08	0.012063	0.73458	33.605	0.73458	33.605	0	0
# Event LIFTOFF occurred at t=0.09 seconds
0.09	0.021089	1.0708	41.353	1.0708	41.353	0	0
0.1	0.033865	1.4845	52.071	1.4845	52.071	0	0
0.11	0.051316	2.0056	62.907	2.0056	62.907	0	0
0.12	0.074519	2.6352	73.762	2.6352	73.762	0	0
0.13	0.10456	3.3734	84.618	3.3734	84.618	0	0
0.14	0.14253	4.2202	93.709	4.2202	93.709	0	0
0.15	0.18942	5.1582	101.62	5.1582	101.62	0	0
0.16	0.24609	6.1756	109.58	6.1756	109.58	0	0
0.17	0.31333	7.2727	117.55	7.2727	117.55	0	0
0.18	0.39194	8.4495	125.54	8.4495	125.54	0	0
0.19	0.48272	9.7064	126.05	9.7064	126.05	0	0
0.2	0.58609	10.968	111.06	10.968	111.06	0	0
0.20912	0.69073	11.987	96.274	11.987	96.274	0	0
0.21746	0.7941	12.796	81.572	12.796	81.572	0	0
0.22527	0.8966	13.437	67.888	13.437	67.888	0	0
0.23272	0.99849	13.945	60.258	13.945	60.258	0	0
# Event LAUNCHROD occurred at t=0.23989 seconds
0.23989	1.1	14.377	55.149	14.377	55.163	0	0
0.25064	1.2578	14.961	50.64	14.961	50.656	-7.2766e-5	0
0.26678	1.5058	15.773	47.798	15.773	47.814	-4.5603e-4	0
0.28954	1.8771	16.852	44.564	16.852	44.578	-0.0015361	0
0.31135	2.2553	17.826	43.012	17.826	43.02	-0.0030991	0
0.33296	2.6506	18.756	41.448	18.757	41.451	-0.0050385	-8.054e-9
0.35511	3.0762	19.675	39.842	19.675	39.842	-0.0072559	-1.475e-8
0.37845	3.5463	20.605	38.613	20.605	38.616	-0.0096082	-2.5468e-8
0.40361	4.077	21.576	37.411	21.576	37.429	-0.011832	-4.1392e-8
0.43286	4.7239	22.668	35.941	22.668	36	-0.013447	-6.3769e-8
0.47658	5.7491	24.227	34.325	24.227	34.504	-0.012261	-9.8127e-8
0.52658	7.0033	25.939	33.592	25.94	33.988	-0.0024088	-1.0035e-7
