# Simulation 3 (Up to date)
# 616 data points written for 8 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.1 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-4.1659	0	4.1659	0	0
0.01	0	0	7.0867	0	7.0867	0	0
0.02	3.545e-4	0.070908	18.348	0.070908	18.348	0	0
0.03	0.0019812	0.25445	29.615	0.25445	29.615	0	0
0.04	0.0060069	0.5507	44.629	0.5507	44.629	0	0
0.05	0.013747	0.99733	67.406	0.99733	67.406	0	0
# Event LIFTOFF occurred at t=0.06 seconds
0.06	0.027094	1.6722	90.506	1.6722	90.506	0	0
0.07	0.048346	2.5784	113.67	2.5784	113.67	0	0
0.08	0.079819	3.7164	136.87	3.7164	136.87	0	0
0.09	0.12383	5.0865	160.11	5.0865	160.11	0	0
0.1	0.18271	6.6891	183.66	6.6891	183.66	0	0
0.11	0.25879	8.5277	211.93	8.5277	211.93	0	0
0.12	0.35468	10.651	242.08	10.651	242.08	0	0
0.12939	0.46535	12.922	269.77	12.922	269.77	0	0
0.13713	0.57339	14.998	291.03	14.998	291.03	0	0
0.1438	0.67984	16.932	309.91	16.932	309.91	0	0
0.1497	0.78524	18.76	326.95	18.76	326.95	0	0
0.15503	0.88988	20.501	342.42	20.501	342.42	0	0
0.15991	0.99395	22.17	355	22.17	355	0	0
# Event LAUNCHROD occurred at t=0.16442 seconds
0.16442	1.0976	23.772	366.07	23.772	366.38	0	0
0.16692	1.1581	24.683	370.25	24.683	370.57	-4.7483e-5	0
0.16942	1.221	25.61	376.73	25.61	377.04	-1.9077e-4	0
0.17192	1.2862	26.552	383.22	26.553	383.52	-4.3015e-4	0
0.17442	1.3538	27.511	389.72	27.512	390	-7.6448e-4	0
0.17692	1.4238	28.486	396.24	28.487	396.49	-0.0011911	0
0.17942	1.4962	29.478	402.77	29.479	402.98	-0.0017059	0
0.18192	1.5712	30.486	409.3	30.487	409.48	-0.0023026	0
0.18442	1.6487	31.51	415.85	31.511	415.98	-0.0029733	0
0.18692	1.7288	32.55	422.4	32.552	422.48	-0.0037082	-7.7002e-9
0.18942	1.8115	33.607	428.94	33.609	428.98	-0.0044952	-1.1341e-8
0.19192	1.8968	34.681	435.48	34.682	435.49	-0.0053199	-1.6043e-8
0.19442	1.9849	35.77	441.99	35.772	441.99	-0.006166	-2.19e-8
0.19692	2.0757	36.876	448.47	36.877	448.48	-0.0070147	-2.8995e-8
0.19942	2.1693	37.998	454.92	37.999	454.97	-0.0078449	-3.7431e-8
0.20192	2.2657	39.136	461.33	39.137	461.46	-0.008633	-4.7362e-8
0.20442	2.365	40.29	467.69	40.291	467.94	-0.0093535	-5.8999e-8
0.20692	2.4672	41.46	474	41.46	474.43	-0.009978	-7.2627e-8
0.20983	2.5899	42.841	474.09	42.842	474.8	-0.010544	-9.1453e-8
0.2142	2.7815	44.903	456.39	44.903	457.61	-0.010968	-1.2677e-7
0.22075	3.0854	47.873	429.38	47.873	431.67	-0.010345	-1.9894e-7
0.22325	3.2064	48.962	427.9	48.963	430.73	-0.0096185	-2.3456e-7
0.22575	3.3301	50.032	418.95	50.034	422.32	-0.008581	-2.7553e-7
0.22825	3.4565	51.079	409.96	51.083	413.9	-0.0072078	-3.2253e-7
0.23075	3.5855	52.104	400.95	52.11	405.46	-0.0054758	-3.7615e-7
0.23325	3.717	53.106	392.69	53.114	397.76	-0.003364	-4.3703e-7
0.23575	3.851	54.088	384.89	54.099	390.48	-8.5379e-4	-5.0573e-7
0.23825	3.9874	55.05	377.08	55.064	383.14	0.0020707	-5.829e-7
0.24075	4.1262	55.992	369.32	56.01	375.77	0.0054222	-6.691e-7
0.24325	4.2674	56.916	361.65	56.938	368.38	0.0092096	-7.6496e-7
0.24575	4.4108	57.82	354.06	57.847	360.96	0.013438	-8.7095e-7
0.24825	4.5564	58.705	346.57	58.738	353.5	0.018108	-9.8741e-7
0.25075	4.7043	59.572	339.18	59.61	346	0.023217	-1.1142e-6
0.25325	4.8543	60.42	331.89	60.464	338.45	0.028755	-1.2512e-6
0.25575	5.0064	61.25	324.69	61.3	330.85	0.03471	-1.3976e-6
0.25825	5.1605	62.063	317.57	62.118	323.22	0.041065	-1.5525e-6
