# Simulation 1 (Up to date)
# 532 data points written for 8 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.3 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-4.1799	0	4.1799	0	0
0.01	0	0	7.0727	0	7.0727	0	0
0.02	3.538e-4	0.070768	18.333	0.070768	18.333	0	0
0.03	0.0019784	0.25417	29.601	0.25417	29.601	0	0
0.04	0.0060006	0.55027	44.615	0.55027	44.615	0	0
0.05	0.013735	0.99676	67.39	0.99676	67.39	0	0
# Event LIFTOFF occurred at t=0.06 seconds
0.06	0.027076	1.6715	90.485	1.6715	90.485	0	0
0.07	0.04832	2.5775	113.64	2.5775	113.64	0	0
0.08	0.079782	3.7152	136.84	3.7152	136.84	0	0
0.09	0.12378	5.085	160.09	5.085	160.09	0	0
0.1	0.18264	6.6874	183.66	6.6874	183.66	0	0
0.11	0.25871	8.5262	211.96	8.5262	211.96	0	0
0.12	0.35459	10.65	242.15	10.65	242.15	0	0
0.12939	0.46525	12.922	269.89	12.922	269.89	0	0
0.13713	0.5733	14.999	291.17	14.999	291.17	0	0
0.1438	0.67976	16.934	310.07	16.934	310.07	0	0
0.1497	0.78516	18.762	327.12	18.762	327.12	0	0
0.15503	0.8898	20.504	342.6	20.504	342.6	0	0
0.15991	0.99387	22.174	355.19	22.174	355.19	0	0
# Event LAUNCHROD occurred at t=0.16442 seconds
0.16442	1.0975	23.777	366.26	23.777	366.38	0	0
0.16692	1.1581	24.688	370.45	24.689	370.57	-2.9075e-5	0
0.16942	1.2209	25.615	376.91	25.615	377.03	-1.1693e-4	0
0.17192	1.2862	26.559	383.39	26.559	383.5	-2.6389e-4	0
0.17442	1.3538	27.518	389.88	27.518	389.98	-4.6935e-4	0
0.17692	1.4238	28.493	396.37	28.494	396.47	-7.3174e-4	0
0.17942	1.4962	29.485	402.88	29.485	402.96	-0.0010484	0
0.18192	1.5712	30.493	409.39	30.494	409.45	-0.0014156	0
0.18442	1.6487	31.517	415.9	31.518	415.95	-0.0018282	0
0.18692	1.7288	32.558	422.42	32.559	422.45	-0.0022799	0
0.18942	1.8115	33.615	428.94	33.616	428.96	-0.002763	0
0.19192	1.8969	34.688	435.46	34.689	435.47	-0.0032684	0
0.19442	1.985	35.778	441.97	35.778	441.97	-0.0037853	0
0.19692	2.0758	36.883	448.45	36.884	448.46	-0.0043017	7.6922e-9
0.19942	2.1694	38.005	454.93	38.006	454.95	-0.0048038	1.1961e-8
0.20192	2.2659	39.143	461.38	39.144	461.44	-0.0052764	1.7752e-8
0.20461	2.373	40.388	468.53	40.388	468.65	-0.0057331	2.6025e-8
0.20795	2.5104	41.954	476.34	41.955	476.58	-0.0061892	3.9513e-8
0.21295	2.7263	44.334	460.12	44.334	460.59	-0.0065472	6.6918e-8
0.22046	3.0721	47.765	429.86	47.765	430.85	-0.006044	1.2448e-7
0.22397	3.2421	49.293	425.11	49.294	426.43	-0.0052588	1.5771e-7
0.22647	3.3667	50.36	418.27	50.362	419.83	-0.0044464	1.8434e-7
0.22897	3.4939	51.406	409.56	51.409	411.37	-0.0034058	2.1353e-7
0.23147	3.6237	52.431	400.92	52.434	402.99	-0.0021217	2.4541e-7
0.23397	3.756	53.433	393.17	53.437	395.48	-5.81e-4	2.8023e-7
0.23647	3.8909	54.416	385.61	54.422	388.14	0.0012282	3.1821e-7
0.23897	4.0281	55.38	378.02	55.388	380.74	0.0033158	3.596e-7
0.24147	4.1677	56.326	370.45	56.335	373.33	0.0056894	4.0446e-7
0.24397	4.3097	57.252	362.9	57.263	365.89	0.0083539	4.528e-7
0.24647	4.454	58.159	355.39	58.173	358.43	0.011312	5.0449e-7
0.24897	4.6005	59.048	347.91	59.064	350.94	0.014562	5.5968e-7
0.25147	4.7492	59.918	340.46	59.936	343.42	0.018102	6.1842e-7
0.25397	4.9001	60.77	333.05	60.79	335.89	0.021925	6.8073e-7
0.25647	5.053	61.603	325.66	61.626	328.32	0.026022	7.4683e-7
0.25897	5.208	62.417	318.3	62.443	320.73	0.030381	8.1698e-7
0.26147	5.3651	63.213	310.96	63.242	313.12	0.034989	8.9107e-7
