# Simulation 6 (Up to date)
# 489 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-8.2316	0	8.2316	0	0
0.01	0	0	-5.1103	0	5.1103	0	0
0.02	0	0	1.1364	0	1.1364	0	0
0.03	5.6866e-5	0.011376	10.511	0.011376	10.511	0	0
0.04	6.963e-4	0.11652	22.383	0.11652	22.383	0	0
0.05	0.0029811	0.34045	36.762	0.34045	36.762	0	0
0.06	0.0082246	0.70831	51.811	0.70831	51.811	0	0
0.07	0.0179	1.2268	70.769	1.2268	70.769	0	0
# Event LIFTOFF occurred at t=0.08 seconds
0.08	0.033709	1.9351	90.425	1.9351	90.425	0	0
0.09	0.057585	2.8404	110.15	2.8404	110.15	0	0
0.1	0.091503	3.9433	130.43	3.9433	130.43	0	0
0.11	0.13746	5.2495	153.66	5.2495	153.66	0	0
0.12	0.19765	6.7886	170.11	6.7886	170.11	0	0
0.13	0.27406	8.4927	180.09	8.4927	180.09	0	0
0.14	0.368	10.297	176.34	10.297	176.34	0	0
0.14971	0.47633	12.013	169.08	12.013	169.08	0	0
0.15804	0.58221	13.428	162.18	13.428	162.18	0	0
0.16548	0.68672	14.639	155.67	14.639	155.67	0	0
0.17231	0.79036	15.706	148.1	15.706	148.1	0	0
0.17868	0.89337	16.651	139.08	16.651	139.08	0	0
0.18469	0.99589	17.488	128.85	17.488	128.85	0	0
# Event LAUNCHROD occurred at t=0.1904 seconds
0.1904	1.098	18.228	113.28	18.228	114.27	0	0
0.19587	1.1993	18.848	97.98	18.849	99.12	-1.4076e-4	1.7378e-4
0.20043	1.2862	19.3	86.905	19.3	88.181	-4.7348e-4	5.8455e-4
0.20446	1.3647	19.653	77.357	19.654	78.784	-9.3098e-4	0.0011494
0.20816	1.438	19.94	73.366	19.942	74.855	-0.0014853	0.0018337
0.21162	1.5074	20.194	71.118	20.196	72.633	-0.0021186	0.0026155
0.21487	1.5735	20.426	68.988	20.429	70.524	-0.0028169	0.0034777
0.21796	1.637	20.639	66.963	20.643	68.516	-0.0035698	0.0044072
0.22091	1.6981	20.837	65.03	20.842	66.595	-0.0043687	0.0053935
0.22374	1.7572	21.021	63.191	21.026	64.73	-0.0052082	0.00643
0.22656	1.8169	21.199	62.012	21.206	63.503	-0.0061194	0.0075549
0.2294	1.8773	21.375	61.172	21.383	62.602	-0.0071019	0.0087678
0.23224	1.9384	21.549	60.328	21.558	61.694	-0.0081555	0.010069
0.2351	2.0002	21.722	59.481	21.731	60.778	-0.0092802	0.011457
