# Simulation 1 (Up to date)
# 456 data points written for 8 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	15.383	0	15.383	0	0
0.01	7.6442e-4	0.15265	15.313	0.15265	15.313	0	0
0.02	0.0030567	0.30581	15.388	0.30581	15.388	0	0
0.03	0.0068843	0.45972	15.464	0.45972	15.464	0	0
0.04	0.012255	0.61439	15.539	0.61439	15.539	0	0
0.05	0.019176	0.76981	15.614	0.76981	15.614	0	0
# Event LIFTOFF occurred at t=0.06 seconds
0.06	0.027655	0.92598	15.689	0.92598	15.689	0	0
0.07	0.037699	1.0829	15.765	1.0829	15.765	0	0
0.08	0.049317	1.2406	15.84	1.2406	15.84	0	0
0.09	0.062515	1.399	15.915	1.399	15.915	0	0
0.1	0.0773	1.5582	15.99	1.5582	15.99	0	0
0.11	0.093682	1.7181	16.065	1.7181	16.065	0	0
0.12	0.11167	1.8788	16.14	1.8788	16.14	0	0
0.13	0.13126	2.0402	16.215	2.0402	16.215	0	0
0.14	0.15247	2.2024	16.29	2.2024	16.29	0	0
0.15	0.17531	2.3653	16.365	2.3653	16.365	0	0
0.16	0.19978	2.529	16.439	2.529	16.439	0	0
0.17	0.2259	2.6934	16.514	2.6934	16.514	0	0
0.18	0.25366	2.8586	16.589	2.8586	16.589	0	0
0.19	0.28307	3.0245	16.664	3.0245	16.664	0	0
0.2	0.31415	3.1912	16.738	3.1912	16.738	0	0
0.21	0.3469	3.3586	16.813	3.3586	16.813	0	0
0.22	0.38133	3.5267	16.888	3.5267	16.888	0	0
0.23	0.41744	3.6957	16.963	3.6957	16.963	0	0
0.24	0.45524	3.8653	17.037	3.8653	17.037	0	0
0.25	0.49475	4.0357	17.112	4.0357	17.112	0	0
0.26	0.53596	4.2069	17.187	4.2069	17.187	0	0
0.27	0.57889	4.3788	17.261	4.3788	17.261	0	0
0.28	0.62354	4.5514	17.336	4.5514	17.336	0	0
0.29	0.66992	4.7248	17.411	4.7248	17.411	0	0
0.3	0.71804	4.8989	17.485	4.8989	17.485	0	0
0.31	0.7679	5.0738	17.56	5.0738	17.56	0	0
0.32	0.81952	5.2494	17.634	5.2494	17.634	0	0
0.33	0.87289	5.4258	17.709	5.4258	17.709	0	0
0.34	0.92804	5.6029	17.784	5.6029	17.784	0	0
0.35	0.98496	5.7808	17.858	5.7808	17.858	0	0
# Event LAUNCHROD occurred at t=0.36 seconds
0.36	1.0437	5.9594	17.933	5.9594	17.934	0	0
0.375	1.1351	6.2286	18.062	6.2286	18.063	-2.3987e-5	0
0.3975	1.2798	6.6356	18.255	6.6356	18.256	-1.5049e-4	0
0.43125	1.5142	7.2531	18.545	7.2531	18.546	-5.4834e-4	0
0.48125	1.9001	8.1833	18.973	8.1834	18.974	-0.0016289	-6.6736e-9
0.53125	2.333	9.1326	19.344	9.1327	19.346	-0.0033336	-1.912e-8
0.58125	2.8138	10.1	19.715	10.101	19.718	-0.0057402	-4.1747e-8
0.63125	3.3435	11.087	20.088	11.087	20.09	-0.0089246	-7.8447e-8
0.68125	3.9229	12.092	20.459	12.092	20.461	-0.012883	-1.3335e-7
0.73125	4.5531	13.115	20.829	13.116	20.831	-0.017606	-2.1031e-7
0.78125	5.2349	14.157	21.198	14.158	21.2	-0.023134	-3.1384e-7
0.83125	5.9693	15.218	21.567	15.218	21.569	-0.029502	-4.4976e-7
0.88125	6.7572	16.297	21.936	16.297	21.938	-0.036698	-6.2436e-7
0.93125	7.5994	17.394	22.304	17.395	22.306	-0.04463	-8.4382e-7
0.98125	8.497	18.51	22.639	18.511	22.64	-0.053183	-1.1129e-6
1.0313	9.4508	19.642	22.849	19.643	22.849	-0.062171	-1.4378e-6
1.0813	10.462	20.786	23.048	20.786	23.048	-0.071371	-1.8254e-6
1.1313	11.53	21.939	23.246	21.939	23.247	-0.08054	-2.283e-6
1.1813	12.656	23.102	23.443	23.102	23.445	-0.089377	-2.8168e-6
1.2313	13.84	24.274	23.638	24.275	23.642	-0.097536	-3.4324e-6
1.2813	15.083	25.457	23.831	25.457	23.84	-0.10463	-4.1325e-6
1.3313	16.386	26.649	24.021	26.649	24.037	-0.11011	-4.914e-6
1.3813	17.748	27.85	24.207	27.85	24.233	-0.11337	-5.7661e-6
