# Simulation 1 (Up to date)
# 434 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-3.6107	0	3.6107	0	0
0.01	0	0	8.8135	0	8.8135	0	0
0.02	4.408e-4	0.088167	21.244	0.088167	21.244	0	0
0.03	0.0023849	0.30066	33.68	0.30066	33.68	0	0
0.04	0.0070758	0.63753	46.12	0.63753	46.12	0	0
0.05	0.015758	1.0988	58.004	1.0988	58.004	0	0
# Event LIFTOFF occurred at t=0.06 seconds
0.06	0.029646	1.679	61.025	1.679	61.025	0	0
0.07	0.049488	2.2894	60.993	2.2894	60.993	0	0
0.08	0.075433	2.8996	60.964	2.8996	60.964	0	0
0.09	0.10748	3.5094	60.936	3.5094	60.936	0	0
0.1	0.14562	4.119	60.906	4.119	60.906	0	0
0.11	0.18986	4.7283	60.876	4.7283	60.876	0	0
0.12	0.24018	5.3372	60.846	5.3372	60.846	0	0
0.13	0.2966	5.9459	60.815	5.9459	60.815	0	0
0.14	0.3591	6.5543	60.784	6.5543	60.784	0	0
0.15	0.42768	7.1623	60.753	7.1623	60.753	0	0
0.16	0.50234	7.7701	60.722	7.7701	60.722	0	0
0.17	0.58308	8.3775	60.69	8.3775	60.69	0	0
0.18	0.66989	8.9846	60.658	8.9846	60.658	0	0
0.19	0.76277	9.5914	60.625	9.5914	60.625	0	0
0.2	0.86172	10.198	60.573	10.198	60.573	0	0
0.21	0.96672	10.804	60.441	10.804	60.441	0	0
0.22	1.0778	11.408	60.3	11.408	60.3	0	0
0.23	1.1949	12.012	60.158	12.012	60.158	0	0
0.24	1.318	12.613	60.015	12.613	60.015	0	0
0.25	1.4471	13.214	59.871	13.214	59.871	0	0
0.26	1.5823	13.812	59.727	13.812	59.727	0	0
0.27	1.7234	14.41	59.582	14.41	59.582	0	0
0.28	1.8705	15.006	59.436	15.006	59.436	0	0
0.29	2.0235	15.6	59.29	15.6	59.29	0	0
0.3	2.1825	16.194	59.144	16.194	59.144	0	0
0.31	2.3474	16.785	58.997	16.785	58.997	0	0
# Event LAUNCHROD occurred at t=0.32 seconds
0.32	2.5182	17.375	58.849	17.375	58.851	0	0
0.335	2.7854	18.258	58.579	18.258	58.582	-6.3472e-5	0
0.3575	3.211	19.575	58.173	19.575	58.176	-4.0277e-4	0
0.39125	3.9048	21.537	57.559	21.537	57.562	-0.0014708	0
0.44125	5.0536	24.412	56.643	24.412	56.645	-0.0042339	0
0.49125	6.345	27.247	55.877	27.248	55.878	-0.0081938	0
0.54125	7.7773	30.044	55.113	30.044	55.113	-0.012967	-5.8654e-8
0.59125	9.3485	32.802	54.326	32.802	54.327	-0.017784	-2.2757e-7
0.64125	11.056	35.52	53.526	35.52	53.531	-0.021779	-5.9777e-7
0.69125	12.899	38.197	52.709	38.197	52.725	-0.023841	-1.2563e-6
0.74125	14.875	40.833	51.873	40.834	51.909	-0.022615	-2.3346e-6
0.79125	16.982	43.427	51.018	43.428	51.084	-0.016528	-3.9442e-6
0.84125	19.217	45.978	50.142	45.979	50.25	-0.0038974	-6.2145e-6
0.89125	21.578	48.485	49.244	48.487	49.41	0.017053	-9.2183e-6
0.94125	24.064	50.946	48.342	50.951	48.56	0.048118	-1.294e-5
0.99125	26.672	53.362	47.492	53.371	47.765	0.090747	-1.7288e-5
1.0413	29.399	55.735	46.771	55.749	47.095	0.14618	-2.2142e-5
1.0913	32.245	58.072	46.056	58.093	46.417	0.21546	-2.731e-5
1.1413	35.206	60.374	45.372	60.402	45.721	0.29914	-3.2549e-5
1.1913	38.281	62.643	45.111	62.678	45.419	0.39695	-3.7721e-5
1.2413	41.47	64.899	45.952	64.941	46.188	0.5079	-4.2805e-5
1.2913	44.772	67.197	46.847	67.245	47.008	0.63041	-4.8141e-5
1.3413	48.191	69.539	47.597	69.592	47.686	0.76252	-5.3962e-5
1.3913	51.727	71.918	46.267	71.974	46.309	0.9019	-6.0304e-5
1.4413	55.381	74.23	44.237	74.288	44.258	1.0464	-6.7403e-5
1.4913	59.148	76.44	43.085	76.498	43.103	1.1945	-7.5565e-5
1.5413	63.023	78.592	42.373	78.651	42.4	1.3459	-8.5137e-5
1.5913	67.006	80.707	41.63	80.769	41.691	1.5013	-9.6239e-5
1.6413	71.093	82.785	40.864	82.85	40.985	1.6623	-1.0914e-4
1.6913	75.283	84.823	40.067	84.894	40.291	1.8313	-1.2409e-4
1.7413	79.575	86.822	39.298	86.901	39.585	2.0108	-1.4078e-4
1.7913	83.965	88.784	38.562	88.872	38.862	2.2022	-1.5898e-4
1.8413	88.452	90.709	37.86	90.806	38.12	2.4055	-1.7843e-4
1.8913	93.035	92.601	37.187	92.705	37.363	2.62	-1.9844e-4
1.9413	97.711	94.459	36.518	94.568	36.608	2.8434	-2.1835e-4
1.9913	102.48	96.282	35.677	96.395	35.73	3.0735	-2.3774e-4
2.0413	107.34	98.063	34.497	98.178	34.535	3.3085	-2.5624e-4
2.0913	112.28	99.784	33.166	99.901	33.214	3.5478	-2.7388e-4
2.1413	117.32	101.44	30.298	101.56	30.389	3.7917	-2.9161e-4
2.1913	122.43	102.95	26.956	103.07	27.097	4.0418	-3.108e-4
2.2413	127.61	104.29	23.631	104.42	23.82	4.2989	-3.32e-4
2.2913	132.85	105.47	20.329	105.61	20.566	4.5638	-3.5417e-4
2.3412	138.15	106.48	17.061	106.63	17.329	4.8368	-3.7574e-4
2.3912	143.49	107.33	13.84	107.48	14.085	5.1176	-3.9614e-4
2.4412	148.88	108.03	10.681	108.18	10.8	5.4051	-4.1643e-4
2.4912	154.29	108.56	8.1476	108.72	8.164	5.6969	-4.3716e-4
2.5412	159.73	108.97	6.7291	109.13	6.7336	5.9904	-4.5838e-4
2.5912	165.19	109.3	5.3079	109.46	5.3366	6.2847	-4.8019e-4
2.6412	170.66	109.57	3.8981	109.73	3.9753	6.5805	-5.0245e-4
2.6912	176.14	109.76	2.4953	109.92	2.6949	6.8784	-5.2457e-4
2.7412	181.63	109.88	1.0862	110.05	1.8251	7.1791	-5.4659e-4
2.7912	187.13	109.94	-0.26879	110.11	1.3394	7.4833	-5.6851e-4
2.8412	192.63	109.93	-1.6006	110.1	1.8872	7.791	-5.9073e-4
2.8912	198.12	109.85	-2.9158	110.02	2.975	8.1012	-6.1478e-4
2.9412	203.61	109.7	-4.2147	109.88	4.2149	8.413	-6.4241e-4
2.9912	209.09	109.49	-5.5633	109.67	5.5759	8.7251	-6.7329e-4
3.0412	214.56	109.22	-6.9966	109.39	7.014	9.0364	-7.0617e-4
3.0912	220.01	108.87	-8.4333	109.05	8.444	9.3467	-7.3932e-4
3.1412	225.44	108.45	-9.8812	108.62	9.8814	9.6561	-7.7108e-4
3.1912	230.85	107.96	-11.333	108.13	11.342	9.9656	-8.008e-4
3.2412	236.24	107.39	-12.731	107.57	12.743	10.276	-8.2794e-4
3.2912	241.59	106.76	-13.526	106.94	13.535	10.588	-8.5278e-4
3.3412	246.91	106.08	-13.986	106.27	13.987	10.902	-8.7544e-4
3.3912	252.2	105.39	-14.456	105.57	14.461	11.215	-8.9691e-4
3.4412	257.45	104.67	-14.912	104.85	14.94	11.527	-9.1978e-4
3.4912	262.66	103.93	-15.4	104.11	15.431	11.838	-9.4593e-4
3.5412	267.84	103.16	-15.892	103.34	15.92	12.146	-9.7534e-4
3.5912	272.98	102.37	-16.388	102.55	16.409	12.451	-0.0010064
3.6412	278.08	101.55	-16.899	101.73	16.906	12.755	-0.001036
3.6912	283.13	100.71	-17.198	100.89	17.199	13.058	-0.0010615
# Event BURNOUT occurred at t=3.7412 seconds
3.7412	288.15	99.851	-17.089	100.03	17.089	13.36	-0.0010813
3.7912	293.12	99	-16.949	99.184	16.95	13.662	-0.0010957
3.8412	298.05	98.156	-16.799	98.341	16.805	13.963	-0.0011061
3.8912	302.93	97.32	-16.655	97.505	16.67	14.264	-0.0011155
3.9412	307.78	96.491	-16.52	96.674	16.543	14.563	-0.001127
3.9912	312.58	95.668	-16.389	95.85	16.421	14.859	-0.0011431
4.0412	317.35	94.852	-16.269	95.032	16.304	15.153	-0.0011639
