# Simulation 3 - too short delay (Up to date)
# 423 data points written for 8 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (30.8 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-7.662	0	7.662	0	0
0.01	0	0	-3.3736	0	3.3736	0	0
0.02	0	0	0.91575	0	0.91575	0	0
0.03	4.5817e-5	0.0091648	7.0894	0.0091648	7.0894	0	0
0.04	4.9209e-4	0.080096	16.013	0.080096	16.013	0	0
0.05	0.0020941	0.24033	24.972	0.24033	24.972	0	0
0.06	0.0057466	0.49019	33.94	0.49019	33.94	0	0
0.07	0.012346	0.82977	42.916	0.82977	42.916	0	0
# Event LIFTOFF occurred at t=0.08 seconds
0.08	0.022791	1.2591	51.898	1.2591	51.898	0	0
0.09	0.037978	1.7783	62.921	1.7783	62.921	0	0
0.1	0.058909	2.408	78.174	2.408	78.174	0	0
0.11	0.0869	3.1905	93.612	3.1905	93.612	0	0
0.12	0.12349	4.1276	109.09	4.1276	109.09	0	0
0.13	0.17022	5.2195	124.57	5.2195	124.57	0	0
0.14	0.22865	6.4664	137.54	6.4664	137.54	0	0
0.15	0.3002	7.8436	148.86	7.8436	148.86	0	0
0.16	0.38609	9.3345	160.27	9.3345	160.27	0	0
0.17	0.48746	10.94	171.71	10.94	171.71	0	0
0.17914	0.59463	12.508	181.73	12.508	181.73	0	0
0.18714	0.70043	13.959	188.24	13.959	188.24	0	0
0.1943	0.80527	15.311	178.37	15.311	178.37	0	0
0.20083	0.90909	16.481	164.66	16.481	164.66	0	0
# Event LAUNCHROD occurred at t=0.2069 seconds
0.2069	1.0121	17.483	151.22	17.483	151.23	0	0
0.216	1.1774	18.831	123.22	18.831	123.24	-9.1923e-5	0
0.22877	1.4276	20.353	91.433	20.353	91.462	-5.3747e-4	0
0.2406	1.6749	21.442	79.977	21.442	80.007	-0.0012795	0
0.252	1.9246	22.355	75.647	22.356	75.672	-0.0022788	0
0.26327	2.1812	23.208	73.215	23.208	73.233	-0.0035116	0
0.27469	2.4511	24.045	70.705	24.045	70.714	-0.0049661	0
0.28651	2.7402	24.88	68.264	24.881	68.266	-0.0066269	-1.1699e-8
0.29907	3.058	25.737	66.733	25.738	66.733	-0.0084798	-2.5713e-8
0.31293	3.4213	26.662	65.153	26.662	65.159	-0.010505	-5.3223e-8
0.32899	3.8577	27.706	63.261	27.706	63.291	-0.012616	-1.0729e-7
0.35004	4.4551	29.033	60.613	29.033	60.713	-0.014555	-2.221e-7
0.38163	5.4023	30.932	57.473	30.932	57.771	-0.0143	-5.3016e-7
0.42354	6.7487	33.32	53.772	33.322	54.499	-0.0043938	-1.1757e-6
0.43485	7.1292	33.938	53.95	33.942	54.81	7.8301e-4	-1.3391e-6
0.44446	7.4578	34.456	53.243	34.461	54.203	0.006152	-1.4523e-6
0.45312	7.7581	34.917	52.595	34.924	53.633	0.011795	-1.5258e-6
0.46119	8.0416	35.341	51.993	35.35	53.089	0.017764	-1.5645e-6
0.46888	8.315	35.741	51.431	35.752	52.568	0.024108	-1.5709e-6
0.47633	8.5827	36.124	51.139	36.137	52.303	0.030866	-1.5462e-6
0.48364	8.8479	36.498	50.986	36.512	52.161	0.038083	-1.4906e-6
0.49088	9.1138	36.867	50.844	36.884	52.015	0.045823	-1.403e-6
0.49815	9.383	37.237	50.712	37.255	51.863	0.054164	-1.2812e-6
0.50553	9.6591	37.611	50.593	37.632	51.702	0.06322	-1.1219e-6
0.51319	9.9489	37.999	50.479	38.023	51.529	0.073243	-9.1733e-7
0.52133	10.26	38.409	50.368	38.436	51.34	0.08454	-6.5563e-7
0.53019	10.602	38.856	50.253	38.885	51.128	0.097594	-3.1778e-7
0.54026	10.996	39.362	50.127	39.395	50.88	0.11333	1.3245e-7
0.55258	11.485	39.98	49.964	40.017	50.568	0.13379	7.7584e-7
0.5703	12.201	40.865	49.684	40.906	50.105	0.16523	1.8499e-6
0.59687	13.304	42.185	49.211	42.231	49.408	0.21607	3.6584e-6
0.62797	14.64	43.714	48.627	43.764	48.667	0.27941	5.88e-6
0.63793	15.078	44.2	48.631	44.25	48.651	0.30023	6.5996e-6
0.64647	15.457	44.616	48.468	44.665	48.478	0.31817	7.2079e-6
0.65426	15.806	44.993	48.309	45.043	48.314	0.33461	7.754e-6
0.66161	16.138	45.348	48.152	45.398	48.155	0.35016	8.261e-6
0.66873	16.462	45.691	48.245	45.74	48.247	0.36525	8.7433e-6
0.67575	16.784	46.03	49.09	46.079	49.093	0.38016	9.2112e-6
0.68282	17.111	46.376	50	46.425	50.005	0.3952	9.6751e-6
0.69006	17.448	46.738	50.936	46.787	50.946	0.41063	1.0144e-5
0.69764	17.804	47.124	51.641	47.173	51.66	0.42685	1.063e-5
