# Simulation 7 (Up to date)
# 605 data points written for 8 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (23.2 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-5.8458	0	6.5609	0	0
0.01	0	0	-2.0251	0	2.2728	0	0
0.02	0	0	1.7964	0	2.0161	0	0
0.03	8.9834e-5	0.017967	7.2965	0.020165	8.189	-3.7031e-5	-2.6905e-5
0.04	6.3443e-4	0.090957	15.246	0.10208	17.111	-2.6152e-4	-1.9001e-4
0.05	0.0023066	0.24349	23.226	0.27328	26.067	-9.5082e-4	-6.9081e-4
0.06	0.0059033	0.47586	31.213	0.53407	35.032	-0.0024334	-0.001768
0.07	0.012223	0.78814	39.209	0.88455	44.005	-0.0050386	-0.0036607
# Event LIFTOFF occurred at t=0.08 seconds
0.08	0.022066	1.1804	47.213	1.3248	52.988	-0.0090958	-0.0066085
0.09	0.036231	1.6528	57.039	1.8549	64.017	-0.014935	-0.010851
0.1	0.055613	2.2236	70.642	2.4956	79.283	-0.022924	-0.016655
0.11	0.081384	2.9308	84.416	3.2893	94.742	-0.033548	-0.024374
0.12	0.11492	3.7759	98.227	4.2378	110.24	-0.04737	-0.034416
0.13	0.15759	4.7592	112.04	5.3414	125.75	-0.064961	-0.047197
0.14	0.21079	5.8809	123.62	6.6003	138.75	-0.086891	-0.06313
0.15	0.27579	7.1188	133.72	7.9896	150.08	-0.11368	-0.082596
0.16	0.35367	8.4581	143.88	9.4927	161.48	-0.14579	-0.10592
0.17	0.44545	9.8991	154.06	11.11	172.91	-0.18362	-0.13341
0.179	0.54079	11.284	162.77	12.664	182.68	-0.22292	-0.16196
0.1869	0.63496	12.567	168.83	14.105	189.48	-0.26174	-0.19016
0.19399	0.72831	13.767	160.64	15.451	180.29	-0.30022	-0.21812
0.20046	0.82079	14.811	148.52	16.623	166.69	-0.33834	-0.24582
# Event LAUNCHROD occurred at t=0.20647 seconds
0.20647	0.91258	15.707	131.71	17.629	153.85	-0.37618	-0.27331
0.21446	1.0421	16.744	110.7	18.838	130.4	-0.42989	-0.31233
0.22171	1.1665	17.553	94.431	19.787	112.2	-0.482	-0.35019
0.2285	1.2878	18.198	80.905	20.55	97.047	-0.5333	-0.38746
0.23498	1.4075	18.724	74.459	21.177	89.753	-0.58429	-0.42451
0.24127	1.5267	19.193	68.821	21.739	83.336	-0.6354	-0.46164
0.24741	1.6459	19.617	65.159	22.249	79.085	-0.68686	-0.49903
0.25346	1.7657	20.012	64.156	22.724	77.745	-0.7389	-0.53684
0.25945	1.8869	20.397	63.201	23.188	76.425	-0.79176	-0.57524
0.26543	2.0098	20.775	62.268	23.642	75.101	-0.84566	-0.61441
0.2714	2.1351	21.148	61.353	24.089	73.769	-0.90082	-0.65448
0.27741	2.2633	21.518	60.448	24.531	72.421	-0.9575	-0.69566
0.28349	2.3951	21.886	59.548	24.97	71.05	-1.016	-0.73816
0.28967	2.5315	22.255	58.767	25.407	69.78	-1.0767	-0.78225
0.296	2.6736	22.628	58.462	25.848	68.999	-1.1401	-0.8283
0.30254	2.8228	23.012	58.215	26.299	68.231	-1.2068	-0.87677
0.30939	2.9818	23.412	57.979	26.765	67.414	-1.278	-0.92851
0.31672	3.1551	23.839	57.728	27.26	66.527	-1.3557	-0.98498
0.32477	3.3489	24.306	57.445	27.795	65.541	-1.4427	-1.0482
0.33396	3.5746	24.836	57.1	28.396	64.393	-1.544	-1.1217
0.34527	3.8592	25.486	56.611	29.122	62.934	-1.6714	-1.2144
0.36212	4.2967	26.445	55.729	30.174	60.722	-1.8666	-1.3561
0.38739	4.9829	27.864	55.046	31.687	58.356	-2.1695	-1.5762
0.40205	5.3972	28.68	55.083	32.532	57.592	-2.35	-1.7074
0.41101	5.6565	29.177	55	33.038	57.113	-2.4619	-1.7886
0.41855	5.8782	29.593	54.782	33.459	56.596	-2.5568	-1.8576
0.42526	6.0778	29.961	54.549	33.828	56.127	-2.6418	-1.9193
0.43139	6.2626	30.296	54.309	34.161	55.696	-2.7199	-1.9761
0.43711	6.4367	30.607	54.064	34.469	55.293	-2.7931	-2.0293
0.44251	6.6029	30.9	53.815	34.757	54.913	-2.8625	-2.0797
0.44767	6.7629	31.178	53.562	35.029	54.55	-2.929	-2.128
0.45262	6.918	31.443	53.313	35.288	54.201	-2.9931	-2.1746
0.45739	7.0684	31.697	53.069	35.535	53.867	-3.0549	-2.2195
0.46197	7.2143	31.941	52.824	35.771	53.547	-3.1146	-2.2628
0.46641	7.3565	32.175	52.577	35.998	53.238	-3.1725	-2.3049
0.47072	7.4958	32.402	52.328	36.217	52.936	-3.2289	-2.3459
0.47494	7.6328	32.623	52.18	36.429	52.748	-3.2841	-2.386
0.47907	7.768	32.838	52.133	36.636	52.672	-3.3383	-2.4254
0.48313	7.9018	33.05	52.08	36.839	52.595	-3.3917	-2.4642
0.48714	8.0347	33.259	52.02	37.04	52.519	-3.4445	-2.5025
0.4911	8.167	33.465	51.955	37.237	52.443	-3.4969	-2.5406
0.49504	8.2991	33.67	51.883	37.434	52.366	-3.5489	-2.5784
0.49895	8.4313	33.873	51.806	37.628	52.29	-3.6008	-2.6161
0.50286	8.564	34.075	51.725	37.823	52.213	-3.6526	-2.6537
0.50676	8.6973	34.277	51.64	38.017	52.135	-3.7045	-2.6914
0.51066	8.8314	34.478	51.548	38.21	52.056	-3.7564	-2.7291
0.51458	8.9669	34.68	51.448	38.405	51.977	-3.8087	-2.7671
0.51853	9.1043	34.883	51.34	38.601	51.896	-3.8614	-2.8054
0.52252	9.2439	35.088	51.224	38.799	51.813	-3.9148	-2.8442
0.52657	9.3864	35.295	51.098	39.001	51.729	-3.9692	-2.8837
0.5307	9.5327	35.506	50.96	39.206	51.643	-4.0247	-2.924
0.53494	9.6836	35.722	50.81	39.417	51.555	-4.0817	-2.9654
0.5393	9.84	35.944	50.644	39.634	51.465	-4.1406	-3.0083
0.54383	10.003	36.173	50.46	39.86	51.372	-4.202	-3.0528
0.54858	10.176	36.412	50.254	40.097	51.276	-4.2664	-3.0996
0.55361	10.359	36.665	50.013	40.348	51.177	-4.3348	-3.1493
0.55906	10.56	36.936	49.73	40.621	51.073	-4.4091	-3.2033
0.56512	10.785	37.238	49.39	40.926	50.963	-4.4923	-3.2637
