# Simulation 2 (Up to date)
# 500 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-7.6147	0	7.6147	0	0
0.01	0	0	-3.1984	0	3.1984	0	0
0.02	0	0	1.2199	0	1.2199	0	0
0.03	6.1058e-5	0.012215	5.6397	0.012215	5.6397	0	0
0.04	4.6528e-4	0.068634	10.061	0.068634	10.061	0	0
0.05	0.0016548	0.16927	14.484	0.16927	14.484	0	0
0.06	0.0040719	0.31415	18.908	0.31415	18.908	0	0
0.07	0.0081589	0.50327	23.334	0.50327	23.334	0	0
0.08	0.014359	0.73666	27.762	0.73666	27.762	0	0
# Event LIFTOFF occurred at t=0.09 seconds
0.09	0.023114	1.0143	32.19	1.0143	32.19	0	0
0.1	0.034867	1.3363	36.62	1.3363	36.62	0	0
0.11	0.050061	1.7026	41.051	1.7026	41.051	0	0
0.12	0.069139	2.1131	45.461	2.1131	45.461	0	0
0.13	0.092544	2.5678	47.334	2.5678	47.334	0	0
0.14	0.12059	3.0413	47.47	3.0413	47.47	0	0
0.15	0.15338	3.5161	47.609	3.5161	47.609	0	0
0.16	0.19092	3.9924	47.749	3.9924	47.749	0	0
0.17	0.23323	4.47	47.888	4.47	47.888	0	0
0.18	0.28033	4.9491	48.027	4.9491	48.027	0	0
0.19	0.33222	5.4295	48.166	5.4295	48.166	0	0
0.2	0.38892	5.9113	48.305	5.9113	48.305	0	0
0.21	0.45045	6.3945	48.444	6.3945	48.444	0	0
0.22	0.51682	6.8791	48.583	6.8791	48.583	0	0
0.23	0.58804	7.3651	48.722	7.3651	48.722	0	0
0.24	0.66413	7.8524	48.861	7.8524	48.861	0	0
0.25	0.74509	8.3412	49	8.3412	49	0	0
0.26	0.83096	8.8314	49.139	8.8314	49.139	0	0
0.27	0.92173	9.3229	49.277	9.3229	49.277	0	0
0.28	1.0174	9.8158	49.416	9.8158	49.416	0	0
