# Simulation 1 (Up to date)
# 477 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-8.2832	0	8.2832	0	0	0	0	0	0	28.61	-80.6	9.7922	90	0	0	0	101.11	10.797	0.0036351	1.3504e-5	NaN	37.978	NaN	0.0063922	97103	0.15258	0	1.3708	0	1.1998	0.050908	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.0031651
0.01	0	0	-5.2652	0	5.2652	0	0	0	0	0	0	28.61	-80.6	9.7922	90	0	0	0	101.11	10.797	0.0036351	1.3504e-5	NaN	37.978	NaN	0.0063736	96821	0.45774	0	1.3717	0	1.2007	0.050908	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.0044278
0.02	0	0	-2.2467	0	2.2467	0	0	0	0	0	0	28.61	-80.6	9.7922	90	0	0	0	101.11	10.791	0.0036348	1.3504e-5	NaN	37.977	NaN	0.006355	96539	0.7629	0	1.3726	0	1.2017	0.050908	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.0053371
0.03	0	0	2.0976	0	2.0976	0	0	0	0	0	0	28.61	-80.6	9.7922	90	0	0	0	101.1	10.786	0.0036344	1.3503e-5	NaN	37.975	NaN	0.0063364	96256	1.2021	0	1.3735	0	1.2026	0.050908	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.0061681
0.04	1.0496e-4	0.020995	8.376	0.020995	8.376	0	0	0	0	0	0	28.61	-80.6	9.7922	89.441	0	0	0	101.08	10.766	0.0036332	1.3503e-5	NaN	37.971	NaN	0.0063181	95978	1.8365	0	1.3744	3.1966e-6	1.2035	0.050908	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.0068401
0.05	7.3391e-4	0.10481	14.677	0.10481	14.677	0	0	0	0	0	0	28.61	-80.6	9.7922	87.202	0	0	0	101.05	10.733	0.0036312	1.3501e-5	NaN	37.963	NaN	0.0063067	95805	2.4726	3.1305e-7	1.3749	3.9116e-4	1.204	0.050908	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.007528
0.06	0.0025161	0.25165	20.982	0.25165	20.982	0	0	0	0	0	0	28.61	-80.6	9.7922	83.369	0	0	0	101.01	10.697	0.003629	1.35e-5	NaN	37.954	NaN	0.0064021	97254	3.1086	4.1044e-6	1.3703	0.0049767	1.1994	0.050908	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.0082123
0.07	0.006082	0.46156	27.292	0.46156	27.292	0	0	0	0	0	0	28.61	-80.6	9.7922	78.073	0	0	0	100.98	10.662	0.0036269	1.3498e-5	NaN	37.945	NaN	0.006561	99668	3.7447	2.349e-5	1.3627	0.02712	1.1918	0.050908	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.0089307
0.08	0.012063	0.73458	33.605	0.73458	33.605	0	0	0	0	0	0	28.61	-80.6	9.7922	71.579	0	0	0	100.94	10.627	0.0036247	1.3497e-5	NaN	37.937	NaN	0.0068294	103745	4.3808	8.5857e-5	1.3505	0.091486	1.1796	0.050908	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.0096392
# Event LIFTOFF occurred at t=0.09 seconds
0.09	0.021089	1.0708	41.353	1.0708	41.353	0	0	0	0	0	0	28.61	-80.6	9.7922	64.311	0	0	0	100.91	10.591	0.0036226	1.3495e-5	NaN	37.928	NaN	0.0072568	110237	5.1612	2.3549e-4	1.3324	0.22224	1.1615	0.050908	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.010273
