# Simulation 1 (Up to date)
# 456 data points written for 53 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	15.383	0	15.383	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	4834.1	391.4	3.0711	0.041803	NaN	119.63	NaN	0.0070061	319037	121.07	0	0.75488	0	0.60998	0.069056	0.075847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	15	1013.2	340.39	0.01	0.003154
0.01	7.6442e-4	0.15265	15.313	0.15265	15.313	0	0	0	0	0	0	45	0	9.8062	86.345	0	0	0	4833.7	391.04	3.0709	0.041803	NaN	119.62	NaN	0.0070344	320327	121.42	1.3071e-5	0.75433	4.7391e-4	0.60943	0.069056	0.075847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	15	1013.2	340.39	0.01	0.0041411
0.02	0.0030567	0.30581	15.388	0.30581	15.388	0	0	0	0	0	0	45	0	9.8062	82.721	0	0	0	4833	390.31	3.0706	0.041803	NaN	119.61	NaN	0.0070912	322915	121.76	1.0068e-4	0.75324	0.003592	0.60833	0.069056	0.075847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	15	1013.2	340.39	0.01	0.0048935
0.03	0.0068843	0.45972	15.464	0.45972	15.464	0	0	0	0	0	0	45	0	9.8062	79.152	0	0	0	4832.3	389.58	3.0702	0.041802	NaN	119.6	NaN	0.0071763	326790	122.11	3.271e-4	0.75162	0.011395	0.60671	0.069056	0.075847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	15	1013.2	340.39	0.01	0.0056394
0.04	0.012255	0.61439	15.539	0.61439	15.539	0	0	0	0	0	0	45	0	9.8062	75.663	0	0	0	4831.5	388.85	3.0699	0.041802	NaN	119.59	NaN	0.0072891	331926	122.46	7.4556e-4	0.74951	0.025176	0.60461	0.069057	0.075847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	15	1013.2	340.39	0.01	0.0063569
0.05	0.019176	0.76981	15.614	0.76981	15.614	0	0	0	0	0	0	45	0	9.8062	72.276	0	0	0	4830.8	388.12	3.0696	0.041802	NaN	119.58	NaN	0.0074287	338283	122.8	0.0013986	0.74697	0.045471	0.60206	0.069057	0.075848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	15	1013.2	340.39	0.01	0.0070763
# Event LIFTOFF occurred at t=0.06 seconds
0.06	0.027655	0.92598	15.69	0.92598	15.69	0	0	0	0	0	0	45	0	9.8062	68.966	0	0	0	4830.1	387.39	3.0693	0.041802	NaN	119.57	NaN	0.0075793	345140	123.15	0.0023238	0.74429	0.072576	0.59939	0.069057	0.075848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	15	1013.2	340.39	0.01	0.0078768
0.07	0.037699	1.0829	15.765	1.0829	15.765	0	0	0	0	0	0	45	0	9.8062	65.781	0	0	0	4829.4	386.66	3.069	0.041801	NaN	119.56	NaN	0.0077551	353143	123.5	0.0035445	0.74126	0.10574	0.59635	0.069057	0.075848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	15	1013.2	340.39	0.01	0.0085872
0.08	0.049317	1.2406	15.84	1.2406	15.84	0	0	0	0	0	0	45	0	9.8062	62.731	0	0	0	4828.6	385.93	3.0686	0.041801	NaN	119.55	NaN	0.0079547	362234	123.84	0.0050779	0.73792	0.14398	0.59301	0.069058	0.075848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	15	1013.2	340.39	0.01	0.0093432
0.09	0.062515	1.399	15.915	1.399	15.915	0	0	0	0	0	0	45	0	9.8062	59.825	0	0	0	4827.9	385.2	3.0683	0.041801	NaN	119.54	NaN	0.0081769	372349	124.19	0.0069347	0.73433	0.18609	0.58942	0.069058	0.075848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	15	1013.2	340.39	0.01	0.0101
0.1	0.077301	1.5582	15.99	1.5582	15.99	0	0	0	0	0	0	45	0	9.8062	57.067	0	0	0	4827.2	384.47	3.068	0.041801	NaN	119.53	NaN	0.0084201	383425	124.53	0.0091201	0.73055	0.23079	0.58564	0.069058	0.075849	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.999	1013.2	340.39	0.01	0.010786
0.11	0.093682	1.7181	16.065	1.7181	16.065	0	0	0	0	0	0	45	0	9.8062	54.663	0	0	0	4826.4	383.74	3.0677	0.0418	NaN	119.52	NaN	0.0087271	397403	124.88	0.011578	0.72598	0.27274	0.58107	0.069059	0.075849	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.999	1013.2	340.39	0.01	0.011633
0.12	0.11167	1.8788	16.14	1.8788	16.14	0	0	0	0	0	0	45	0	9.8062	52.416	0	0	0	4825.7	383.01	3.0673	0.0418	NaN	119.51	NaN	0.0090497	412094	125.22	0.014345	0.7214	0.31426	0.57649	0.06906	0.07585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.999	1013.2	340.39	0.01	0.012515
0.13	0.13126	2.0402	16.215	2.0402	16.215	0	0	0	0	0	0	45	0	9.8062	50.316	0	0	0	4825	382.28	3.067	0.0418	NaN	119.5	NaN	0.0093867	427438	125.57	0.017418	0.71685	0.35468	0.57194	0.06906	0.07585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.999	1013.2	340.39	0.01	0.013397
