# Simulation 1 (Up to date)
# 531 data points written for 53 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-4.1799	0	4.1799	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	46.444	11.293	6.1296e-4	1.0161e-5	NaN	28.61	NaN	0.0050314	47970	0.26131	0	1.0204	0	0.74395	0.15648	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	15	1013.2	340.39	0.01	0.002755
0.01	0	0	7.0727	0	7.0727	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	46.444	11.293	6.1296e-4	1.0161e-5	NaN	28.61	NaN	0.005021	47870	0.78393	0	1.0209	0	0.74439	0.15648	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	15	1013.2	340.39	0.01	0.0035133
0.02	3.538e-4	0.070768	18.333	0.070768	18.333	0	0	0	0	0	0	45	0	9.8062	87.624	0	0	0	46.431	11.28	6.1288e-4	1.0161e-5	NaN	28.608	NaN	0.0050148	47812	1.3065	1.5387e-7	1.0211	1.7862e-4	0.74465	0.15648	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	15	1013.2	340.39	0.01	0.0040307
0.03	0.0019784	0.25417	29.601	0.25417	29.601	0	0	0	0	0	0	45	0	9.8062	81.506	0	0	0	46.417	11.266	6.1281e-4	1.016e-5	NaN	28.606	NaN	0.0050555	48199	1.8292	6.6723e-6	1.0194	0.0076213	0.74294	0.15648	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	15	1013.2	340.39	0.01	0.004524
0.04	0.0060006	0.55027	44.615	0.55027	44.615	0	0	0	0	0	0	45	0	9.8062	72.048	0	0	0	46.403	11.252	6.1274e-4	1.0159e-5	NaN	28.604	NaN	0.005245	50006	2.5254	6.0129e-5	1.0117	0.06381	0.73525	0.15648	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	15	1013.2	340.39	0.01	0.0050014
0.05	0.013735	0.99675	67.389	0.99675	67.389	0	0	0	0	0	0	45	0	9.8062	59.54	0	0	0	46.367	11.216	6.1255e-4	1.0158e-5	NaN	28.599	NaN	0.0057764	55072	3.5796	2.9431e-4	0.99211	0.2575	0.71562	0.15648	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	15	1013.2	340.39	0.01	0.0054366
# Event LIFTOFF occurred at t=0.06 seconds
0.06	0.027076	1.6715	90.483	1.6715	90.483	0	0	0	0	0	0	45	0	9.8062	45.839	0	0	0	46.303	11.151	6.1221e-4	1.0155e-5	NaN	28.589	NaN	0.0070483	67199	4.6447	0.001021	0.95406	0.60001	0.67756	0.15649	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	15	1013.2	340.39	0.01	0.0059386
0.07	0.048319	2.5774	113.64	2.5774	113.64	0	0	0	0	0	0	45	0	9.8062	34.136	0	0	0	46.232	11.081	6.1184e-4	1.0152e-5	NaN	28.578	NaN	0.0091481	87217	5.7098	0.0025862	0.90863	0.90217	0.63211	0.15651	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	15	1013.2	340.39	0.01	0.0063108
0.08	0.07978	3.7151	136.84	3.7151	136.84	0	0	0	0	0	0	45	0	9.8062	25.52	0	0	0	46.162	11.011	6.1147e-4	1.015e-5	NaN	28.568	NaN	0.012094	115306	6.7748	0.0052415	0.8649	1.0461	0.58834	0.15654	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	14.999	1013.2	340.39	0.01	0.0069114
