# Simulation 2 (Up to date)
# 578 data points written for 7 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	4.1799	45	0	90
0.01	0	0	7.0727	45	0	90
0.02	3.538e-4	0.070768	18.333	45	0	88.089
0.03	0.0019784	0.25417	29.601	45	0	83.183
0.04	0.0060006	0.55027	44.615	45	0	75.526
0.05	0.013735	0.99676	67.39	45	0	64.996
# Event LIFTOFF occurred at t=0.06 seconds
0.06	0.027076	1.6715	90.486	45	0	51.979
0.07	0.04832	2.5775	113.64	45	0	39.681
0.08	0.079782	3.7152	136.84	45	0	29.932
0.09	0.12378	5.085	160.09	45	0	22.821
0.1	0.18264	6.6874	183.66	45	0	17.748
0.11	0.25871	8.5261	211.95	45	0	14.156
0.12	0.35459	10.65	242.14	45	0	11.469
0.12939	0.46525	12.922	269.88	45	0	9.534
0.13713	0.5733	14.999	291.17	45	0	8.2626
0.1438	0.67976	16.934	310.07	45	0	7.3516
0.1497	0.78516	18.762	327.12	45	0	6.6602
0.15503	0.8898	20.504	342.6	45	0	6.0746
0.15991	0.99387	22.174	355.19	45	0	5.5976
# Event LAUNCHROD occurred at t=0.16442 seconds
0.16442	1.0975	23.777	366.38	45	0	5.203
0.16692	1.1581	24.688	370.57	45	0	4.9409
0.16942	1.2209	25.615	377.03	45	0	4.6794
0.17192	1.2862	26.558	383.51	45	0	4.4176
0.17442	1.3538	27.518	389.98	45	-5.94e-9	4.1549
0.17692	1.4238	28.493	396.47	45	-9.25e-9	3.8911
0.17942	1.4962	29.485	402.96	45	-1.3237e-8	3.6257
0.18192	1.5712	30.493	409.45	45	-1.7851e-8	3.3587
0.18442	1.6487	31.518	415.95	45	-2.3025e-8	3.09
0.18692	1.7288	32.559	422.45	45	-2.8677e-8	2.8199
0.18942	1.8115	33.616	428.96	45	-3.4706e-8	2.5486
0.19192	1.8969	34.689	435.47	45	-4.0994e-8	2.2766
0.19442	1.985	35.778	441.97	45	-4.7406e-8	2.0045
0.19692	2.0758	36.884	448.46	45	-5.3786e-8	1.7331
0.19942	2.1694	38.006	454.95	45	-5.996e-8	1.4633
0.20192	2.266	39.145	461.46	45	-6.5743e-8	1.2002
0.20483	2.3819	40.49	469.47	45	-7.1683e-8	0.90042
0.20855	2.5355	42.237	475.95	45	-7.749e-8	0.52827
0.21412	2.7782	44.877	455.67	45	-8.0819e-8	0.0030794
0.22247	3.169	48.652	422.53	45	-6.8604e-8	0.67471
0.22523	3.3047	49.838	423.54	45	-5.881e-8	0.86061
0.22773	3.4306	50.896	415.56	45	-4.7064e-8	1.0098
0.23023	3.5592	51.932	407.08	45	-3.2398e-8	1.1389
0.23273	3.6903	52.946	399.09	45	-1.4641e-8	1.2467
0.23523	3.8239	53.94	391.77	45	6.3568e-9	1.332
0.23773	3.9599	54.916	384.39	45	3.0727e-8	1.3938
0.24023	4.0984	55.872	376.98	45	5.8573e-8	1.4314
0.24273	4.2392	56.81	369.55	45	8.997e-8	1.4446
0.24523	4.3824	57.729	362.09	45	1.2496e-7	1.4333
0.24773	4.5278	58.63	354.62	45	1.6355e-7	1.398
0.25023	4.6754	59.512	347.11	45	2.0572e-7	1.3398
0.25273	4.8252	60.375	339.58	45	2.5139e-7	1.2621
0.25523	4.9772	61.22	332.03	45	3.0048e-7	1.1638
0.25773	5.1312	62.047	324.45	45	3.5286e-7	1.0469
0.26023	5.2873	62.855	316.85	45	4.0835e-7	0.91382
0.26273	5.4453	63.644	309.23	45	4.6676e-7	0.76738
0.26523	5.6053	64.415	301.6	45	5.2788e-7	0.61075
0.26773	5.7672	65.168	293.94	45	5.9145e-7	0.44736
0.27024	5.9319	65.906	283.54	45	6.5759e-7	0.27993
0.27401	6.1823	66.964	262.05	45	7.6031e-7	0.031188
0.27967	6.5649	68.424	229.8	45	9.2027e-7	0.31161
0.28263	6.7686	69.121	221.94	45	1.0059e-6	0.46534
0.28513	6.942	69.678	210.9	45	1.0787e-6	0.57637
0.28763	7.1168	70.205	198.8	45	1.1518e-6	0.66786
0.29013	7.2928	70.702	187.21	45	1.2248e-6	0.73801
0.29263	7.4701	71.169	175.69	45	1.2978e-6	0.78558
0.29513	7.6485	71.608	164.15	45	1.3704e-6	0.80996
0.29763	7.8279	72.017	152.6	45	1.4426e-6	0.81113
0.30013	8.0083	72.397	141.03	45	1.5144e-6	0.78954
0.30263	8.1897	72.749	131.68	45	1.5857e-6	0.74348
0.30513	8.3719	73.077	126.16	45	1.6565e-6	0.678
0.30763	8.5549	73.391	120.68	45	1.7269e-6	0.5954
0.31013	8.7386	73.692	115.19	45	1.797e-6	0.49857
0.31263	8.9232	73.98	109.7	45	1.8669e-6	0.39076
0.31513	9.1084	74.254	104.23	45	1.9367e-6	0.27547
0.31815	9.3326	74.566	97.13	45	2.0211e-6	0.13168
0.32267	9.6707	74.999	86.119	45	2.1485e-6	0.080346
0.32946	10.181	75.575	82.032	45	2.3433e-6	0.35031
0.33196	10.37	75.78	81.995	45	2.4168e-6	0.4256
0.33446	10.56	75.982	81.46	45	2.4913e-6	0.48452
0.33696	10.75	76.184	80.902	45	2.567e-6	0.52579
0.33946	10.941	76.383	80.311	45	2.6439e-6	0.54868
0.34196	11.132	76.581	79.676	45	2.7221e-6	0.55306
0.34446	11.323	76.777	78.996	45	2.8015e-6	0.53941
0.34696	11.516	76.971	78.273	45	2.8823e-6	0.50874
0.34946	11.708	77.164	77.517	45	2.9643e-6	0.4626
0.35196	11.901	77.356	76.729	45	3.0474e-6	0.39833
0.35446	12.095	77.546	75.935	45	3.1316e-6	0.32207
0.35696	12.289	77.734	75.155	45	3.2167e-6	0.23804
0.36007	12.531	77.967	74.151	45	3.3238e-6	0.12715
0.36474	12.896	78.312	72.683	45	3.4861e-6	0.039662
0.37175	13.446	78.819	70.714	45	3.7313e-6	0.25326
0.37453	13.665	79.016	70.557	45	3.8286e-6	0.3157
0.37703	13.863	79.192	70.013	45	3.9159e-6	0.35809
0.37953	14.061	79.366	69.421	45	4.0031e-6	0.38632
0.38203	14.259	79.539	68.805	45	4.0899e-6	0.39992
0.38453	14.458	79.71	68.158	45	4.1764e-6	0.39891
0.38703	14.658	79.88	67.48	45	4.2626e-6	0.38382
0.38953	14.857	80.047	66.775	45	4.3484e-6	0.35569
0.39203	15.058	80.214	66.052	45	4.434e-6	0.31594
0.39453	15.258	80.378	65.321	45	4.5194e-6	0.2664
0.39709	15.464	80.545	64.571	45	4.6066e-6	0.20779
0.40036	15.728	80.755	63.708	45	4.718e-6	0.12571
0.40526	16.124	81.067	62.976	45	4.8856e-6	0.0035868
0.41262	16.722	81.528	62.06	45	5.1396e-6	0.15797
0.41673	17.057	81.782	61.795	45	5.2835e-6	0.22152
0.41966	17.297	81.962	61.541	45	5.3874e-6	0.25106
0.42224	17.509	82.119	61.268	45	5.4797e-6	0.26521
0.42474	17.714	82.271	60.968	45	5.5699e-6	0.26818
0.42724	17.92	82.422	60.641	45	5.661e-6	0.26083
0.42974	18.126	82.572	60.294	45	5.7528e-6	0.24381
0.43236	18.342	82.729	59.907	45	5.8499e-6	0.21668
0.43529	18.585	82.903	59.456	45	5.9594e-6	0.17696
0.43886	18.881	83.114	58.897	45	6.094e-6	0.11864
0.44415	19.322	83.424	58.077	45	6.2958e-6	0.022704
0.4521	19.986	83.883	56.977	45	6.6012e-6	0.099966
0.45819	20.498	84.23	56.343	45	6.8364e-6	0.14354
0.46242	20.854	84.469	55.913	45	6.9999e-6	0.15218
0.46639	21.19	84.69	55.425	45	7.1532e-6	0.14405
0.47057	21.544	84.921	54.873	45	7.3149e-6	0.12041
0.47554	21.967	85.193	54.191	45	7.5074e-6	0.077191
0.483	22.603	85.596	53.147	45	7.7974e-6	0.0011674
0.49419	23.563	86.186	51.674	45	8.2375e-6	0.092415
0.50043	24.102	86.508	51.154	45	8.4869e-6	0.10621
0.50581	24.568	86.782	50.489	45	8.7042e-6	0.071023
0.51378	25.26	87.182	49.347	45	9.0295e-6	0.0025222
0.52573	26.305	87.767	47.724	45	9.5224e-6	0.07681
0.5329	26.935	88.11	47.078	45	9.8196e-6	0.086865
0.5392	27.491	88.406	46.343	45	1.0081e-5	0.069806
0.54698	28.179	88.765	45.42	45	1.0405e-5	0.026289
0.55864	29.217	89.291	44.774	45	1.0896e-5	0.066188
0.56661	29.929	89.646	44.442	45	1.1235e-5	0.096228
0.57206	30.418	89.887	44.171	45	1.147e-5	0.090116
