# Simulation 1 (Up to date)
# 435 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-3.6107	0	3.6107	0	0	0	0	0	0	65	0	9.8229	90	0	0	0	3617.6	310.63	1.1475	0.0071041	NaN	116.2	NaN	0.0055768	242547	22.473	0	0.64069	0	0.50394	0.016744	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0031224
0.01	0	0	8.8135	0	8.8135	0	0	0	0	0	0	65	0	9.8229	90	0	0	0	3617.6	310.63	1.1475	0.0071041	NaN	116.2	NaN	0.0055435	241096	67.42	0	0.64139	0	0.50464	0.016744	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0038379
0.02	4.408e-4	0.088167	21.244	0.088167	21.244	0	0	0	0	0	0	65	0	9.8229	87.309	0	0	0	3616.9	309.89	1.1474	0.0071039	NaN	116.19	NaN	0.0055162	239909	112.37	2.8702e-6	0.64196	1.6266e-4	0.50522	0.016744	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0074301
0.03	0.0023849	0.30066	33.68	0.30066	33.68	0	0	0	0	0	0	65	0	9.8229	80.838	0	0	0	3616.2	309.16	1.1472	0.0071036	NaN	116.18	NaN	0.0055475	241271	157.31	1.0657e-4	0.6413	0.0059718	0.50456	0.016744	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0079337
0.04	0.0070758	0.63753	46.12	0.63753	46.12	0	0	0	0	0	0	65	0	9.8229	71.013	0	0	0	3615.4	308.42	1.147	0.0071033	NaN	116.18	NaN	0.0057566	250363	202.26	9.0159e-4	0.63702	0.046918	0.50027	0.016744	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.008246
0.05	0.015758	1.0988	58.003	1.0988	58.003	0	0	0	0	0	0	65	0	9.8229	59.175	0	0	0	3614.7	307.68	1.1468	0.0071031	NaN	116.17	NaN	0.0062999	273994	245.17	0.0038592	0.62681	0.16768	0.49006	0.016744	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0085408
# Event LIFTOFF occurred at t=0.06 seconds
0.06	0.029646	1.679	61.025	1.679	61.025	0	0	0	0	0	0	65	0	9.8229	47.732	0	0	0	3613.8	306.83	1.1466	0.0071027	NaN	116.15	NaN	0.0073336	318952	256.04	0.010869	0.61029	0.34851	0.47354	0.016744	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0088486
0.07	0.049488	2.2894	60.992	2.2894	60.992	0	0	0	0	0	0	65	0	9.8229	38.987	0	0	0	3612.6	305.62	1.1463	0.0071023	NaN	116.14	NaN	0.008653	376332	255.85	0.021752	0.59324	0.50098	0.45649	0.016745	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0092502
0.08	0.075433	2.8996	60.964	2.8996	60.964	0	0	0	0	0	0	65	0	9.8229	32.663	0	0	0	3611.2	304.16	1.146	0.0071018	NaN	116.12	NaN	0.010119	440070	255.66	0.035528	0.57795	0.5984	0.44119	0.016745	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.010084
0.09	0.10748	3.5094	60.935	3.5094	60.935	0	0	0	0	0	0	65	0	9.8229	27.983	0	0	0	3609.7	302.69	1.1456	0.0071012	NaN	116.1	NaN	0.011675	507760	255.47	0.05163	0.56463	0.65321	0.42787	0.016746	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.999	1013.2	340.39	0.01	0.010619
0.1	0.14562	4.119	60.906	4.119	60.906	0	0	0	0	0	0	65	0	9.8229	24.422	0	0	0	3608.2	301.22	1.1453	0.0071007	NaN	116.08	NaN	0.01329	577999	255.28	0.06967	0.55309	0.68023	0.41632	0.016747	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.999	1013.2	340.39	0.01	0.01111
0.11	0.18986	4.7283	60.876	4.7283	60.876	0	0	0	0	0	0	65	0	9.8229	22.011	0	0	0	3606.8	299.76	1.1449	0.0071002	NaN	116.06	NaN	0.014983	651622	255.08	0.089494	0.54282	0.68749	0.40604	0.016748	0.12003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.999	1013.2	340.39	0.01	0.011613
0.12	0.24018	5.3372	60.846	5.3372	60.846	0	0	0	0	0	0	65	0	9.8229	20.093	0	0	0	3605.3	298.29	1.1446	0.0070996	NaN	116.04	NaN	0.016696	726127	254.89	0.11104	0.53387	0.68697	0.39708	0.016749	0.12004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.998	1013.2	340.39	0.01	0.012147
0.13	0.2966	5.9459	60.815	5.9459	60.815	0	0	0	0	0	0	65	0	9.8229	18.534	0	0	0	3603.8	296.82	1.1442	0.0070991	NaN	116.03	NaN	0.018424	801255	254.7	0.13424	0.52598	0.68202	0.38919	0.016751	0.12004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.998	1013.2	340.39	0.01	0.012775
0.14	0.3591	6.5543	60.784	6.5543	60.784	0	0	0	0	0	0	65	0	9.8229	17.245	0	0	0	3602.4	295.36	1.1438	0.0070986	NaN	116.01	NaN	0.020162	876836	254.51	0.15901	0.51897	0.67462	0.38217	0.016752	0.12005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.998	1013.2	340.39	0.01	0.013177
0.15	0.42768	7.1623	60.752	7.1623	60.752	0	0	0	0	0	0	65	0	9.8229	16.16	0	0	0	3600.9	293.89	1.1435	0.007098	NaN	115.99	NaN	0.021907	952751	254.32	0.18518	0.51268	0.6654	0.37586	0.016754	0.12006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.997	1013.2	340.39	0.01	0.013565
0.16	0.50234	7.77	60.72	7.77	60.72	0	0	0	0	0	0	65	0	9.8229	15.123	0	0	0	3599.4	292.42	1.1431	0.0070975	NaN	115.97	NaN	0.023646	1028362	254.13	0.21204	0.50703	0.65399	0.3702	0.016756	0.12007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.997	1013.2	340.39	0.01	0.01396
0.17	0.58308	8.3774	60.688	8.3774	60.688	0	0	0	0	0	0	65	0	9.8229	14.229	0	0	0	3598	290.96	1.1428	0.007097	NaN	115.95	NaN	0.025391	1104223	253.94	0.2399	0.50189	0.64176	0.36504	0.016758	0.12008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.996	1013.2	340.39	0.01	0.014351
0.18	0.66989	8.9845	60.656	8.9845	60.656	0	0	0	0	0	0	65	0	9.8229	13.451	0	0	0	3596.5	289.49	1.1424	0.0070964	NaN	115.93	NaN	0.027139	1180276	253.74	0.26886	0.49717	0.62953	0.36031	0.01676	0.1201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.996	1013.2	340.39	0.01	0.014742
