# Simulation 2 (Up to date)
# 500 data points written for 7 variables.
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	7.598	45	0	90
0.01	0	0	3.1817	45	0	90
0.02	0	0	1.2366	45	0	90
0.03	6.1893e-5	0.012382	5.6564	45	0	89.665
0.04	4.6862e-4	0.068968	10.078	45	0	88.148
0.05	0.0016623	0.16977	14.501	45	0	85.48
0.06	0.0040852	0.31482	18.925	45	0	81.654
0.07	0.0081798	0.50411	23.351	45	0	76.771
0.08	0.014389	0.73767	27.778	45	0	71.005
# Event LIFTOFF occurred at t=0.09 seconds
0.09	0.023154	1.0155	32.207	45	0	64.63
0.1	0.03492	1.3376	36.637	45	0	57.993
0.11	0.050128	1.7041	41.068	45	0	51.457
0.12	0.069223	2.1148	45.478	45	0	45.312
0.13	0.092645	2.5697	47.351	45	0	39.746
0.14	0.12071	3.0433	47.487	45	0	35.062
0.15	0.15352	3.5183	47.626	45	0	31.248
0.16	0.19108	3.9947	47.766	45	0	28.277
0.17	0.23342	4.4725	47.905	45	0	25.808
0.18	0.28054	4.9517	48.044	45	0	23.732
0.19	0.33246	5.4323	48.183	45	0	21.965
0.2	0.38919	5.9143	48.321	45	0	20.447
0.21	0.45075	6.3977	48.46	45	0	18.902
0.22	0.51715	6.8824	48.598	45	0	17.548
0.23	0.58841	7.3686	48.737	45	0	16.352
0.24	0.66453	7.8561	48.875	45	0	15.29
0.25	0.74554	8.345	49.014	45	0	14.34
0.26	0.83144	8.8353	49.152	45	0	13.53
0.27	0.92225	9.3269	49.29	45	0	12.799
0.28	1.018	9.82	49.429	45	0	12.136
0.29	1.1187	10.314	49.567	45	0	11.532
0.3	1.2243	10.81	49.705	45	0	10.979
0.31	1.3349	11.307	49.842	45	0	10.526
0.32	1.4504	11.806	49.98	45	0	10.109
0.33	1.571	12.306	50.117	45	0	9.7235
0.34	1.6966	12.807	50.253	45	0	9.3665
0.35	1.8271	13.31	50.39	45	0	9.0347
0.36	1.9628	13.814	50.526	45	0	8.7977
0.37	2.1034	14.319	50.661	45	0	8.5764
0.38	2.2492	14.826	50.797	45	0	8.3691
0.39	2.4	15.334	50.823	45	0	8.1746
