# Simulation 2 (Up to date)
# 303 data points written for 7 variables.
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	8.2456	45	0	90
0.01	0	0	5.1243	45	0	90
0.02	0	0	1.1223	45	0	90
0.03	5.6165e-5	0.011235	10.497	45	0	89.664
0.04	6.935e-4	0.11624	22.369	45	0	86.507
0.05	0.0029747	0.34003	36.748	45	0	79.817
0.06	0.0082134	0.70774	51.796	45	0	69.62
0.07	0.017882	1.2261	70.75	45	0	57.4
# Event LIFTOFF occurred at t=0.08 seconds
0.08	0.033683	1.9342	90.398	45	0	44.926
0.09	0.057548	2.8391	110.11	45	0	34.362
0.1	0.09145	3.9415	130.38	45	0	26.361
0.11	0.13739	5.2471	153.59	45	0	20.33
0.12	0.19755	6.7855	170.04	45	0	15.916
0.13	0.27392	8.4891	180.05	45	0	12.781
0.14	0.36783	10.293	176.36	45	0	10.548
0.14972	0.47617	12.011	169.15	45	0	9.0249
0.15804	0.58206	13.426	162.31	45	0	8.1623
0.16549	0.68657	14.639	155.85	45	0	7.559
0.17232	0.79022	15.707	148.33	45	0	7.1064
0.17869	0.89323	16.654	139.36	45	0	6.7551
0.18469	0.99575	17.493	129.17	45	0	6.4781
# Event LAUNCHROD occurred at t=0.19041 seconds
0.19041	1.0979	18.234	113.66	45	0	6.2574
0.19898	1.2583	19.179	85.817	45	0	5.9334
0.20924	1.4595	20.044	70.831	45	-5.4976e-9	5.5253
0.21924	1.6635	20.753	64.356	45	-1.2843e-8	5.1418
0.2292	1.8733	21.394	60.502	45	-2.3001e-8	4.7591
0.23926	2.0916	22.003	57.44	45	-3.5875e-8	4.3619
0.24958	2.3218	22.595	54.303	45	-5.142e-8	3.9409
0.26037	2.5686	23.181	52.528	45	-6.9662e-8	3.4705
0.27196	2.8408	23.789	51.365	45	-9.0785e-8	2.9484
0.28488	3.1525	24.453	50.041	45	-1.1501e-7	2.3505
0.30024	3.5341	25.22	48.421	45	-1.4269e-7	1.6279
0.3213	4.0757	26.233	46.473	45	-1.737e-7	0.64867
0.35287	4.9272	27.691	45.108	45	-1.8954e-7	0.70069
0.38635	5.8792	29.189	43.87	45	-1.3973e-7	1.6447
0.40033	6.2916	29.799	43.741	45	-9.1884e-8	1.9293
0.41188	6.6387	30.298	43.376	45	-3.8397e-8	2.1937
0.42179	6.941	30.722	43.091	45	1.831e-8	2.3695
0.43075	7.218	31.101	42.855	45	7.864e-8	2.4857
0.43911	7.4794	31.453	42.627	45	1.4296e-7	2.5563
0.44707	7.7308	31.786	42.404	45	2.1155e-7	2.5891
0.45476	7.9764	32.106	42.182	45	2.8481e-7	2.5592
0.46237	8.2219	32.421	41.953	45	3.6412e-7	2.4825
0.47005	8.4721	32.738	41.717	45	4.509e-7	2.3771
0.47789	8.73	33.059	41.47	45	5.4644e-7	2.2421
0.48603	9.0001	33.391	41.208	45	6.5282e-7	2.0746
0.49462	9.2883	33.74	40.925	45	7.7293e-7	1.8703
0.50393	9.604	34.115	40.614	45	9.1181e-7	1.6458
0.51426	9.9585	34.53	40.263	45	1.076e-6	1.4037
0.5261	10.37	35.002	39.854	45	1.2761e-6	1.0937
0.54092	10.892	35.587	39.363	45	1.5433e-6	0.67166
0.56316	11.693	36.458	39.14	45	1.9734e-6	0.058346
0.59652	12.93	37.76	38.916	45	2.6646e-6	1.0718
0.60888	13.399	38.241	38.889	45	2.929e-6	1.3633
0.61842	13.765	38.612	38.846	45	3.1346e-6	1.5421
0.62673	14.087	38.934	38.806	45	3.3142e-6	1.6574
0.63434	14.384	39.23	38.768	45	3.4791e-6	1.7284
0.64154	14.667	39.508	38.731	45	3.6349e-6	1.7641
0.64849	14.942	39.777	38.692	45	3.7853e-6	1.7695
0.65532	15.215	40.041	38.652	45	3.9329e-6	1.7341
0.66218	15.49	40.306	38.608	45	4.0812e-6	1.6686
0.66921	15.774	40.577	38.562	45	4.2331e-6	1.5755
0.67655	16.073	40.86	38.511	45	4.3918e-6	1.4524
0.6844	16.394	41.161	38.456	45	4.5617e-6	1.2943
0.69306	16.752	41.494	38.395	45	4.75e-6	1.0924
0.70317	17.173	41.882	38.326	45	4.9712e-6	0.83305
0.71623	17.723	42.382	38.239	45	5.2608e-6	0.48104
0.73582	18.56	43.13	38.121	45	5.7072e-6	0.065275
0.76521	19.842	44.243	37.978	45	6.4184e-6	0.7686
0.77732	20.381	44.699	37.96	45	6.7307e-6	0.97058
0.78677	20.804	45.054	37.922	45	6.9835e-6	1.0804
0.79515	21.183	45.368	37.881	45	7.2146e-6	1.1395
0.803	21.539	45.661	37.837	45	7.4374e-6	1.1724
0.81052	21.883	45.942	37.791	45	7.6568e-6	1.1899
0.81784	22.22	46.215	37.74	45	7.8757e-6	1.1771
0.82514	22.558	46.487	37.681	45	8.0996e-6	1.1357
0.8326	22.906	46.764	37.614	45	8.334e-6	1.0654
0.84045	23.273	47.056	37.537	45	8.5866e-6	0.96334
0.84903	23.678	47.375	37.447	45	8.869e-6	0.82312
0.85891	24.147	47.741	37.374	45	9.2028e-6	0.61854
0.87187	24.768	48.222	37.526	45	9.6526e-6	0.3172
