# Simulation 5 (Up to date)
# 506 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-7.662	0	7.662	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	71.159	10.797	0.0013922	2.0112e-5	NaN	25.965	NaN	0.0068386	66880	0.15258	0	0.85897	0	0.64909	0.089878	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0039968
0.01	0	0	-3.3736	0	3.3736	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	71.159	10.797	0.0013922	2.0112e-5	NaN	25.965	NaN	0.0067995	66498	0.45774	0	0.85998	0	0.6501	0.089878	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0046387
0.02	0	0	0.91575	0	0.91575	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	71.153	10.791	0.0013921	2.0112e-5	NaN	25.964	NaN	0.0067605	66116	0.7629	0	0.861	0	0.65112	0.089878	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0051758
0.03	4.5817e-5	0.0091648	7.0894	0.0091648	7.0894	0	0	0	0	0	0	45	0	9.8062	89.77	0	0	0	71.148	10.786	0.001392	2.0112e-5	NaN	25.963	NaN	0.0067214	65735	1.2021	0	0.86203	1.3898e-7	0.65214	0.089878	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0057033
0.04	4.9209e-4	0.080096	16.013	0.080096	16.013	0	0	0	0	0	0	45	0	9.8062	87.983	0	0	0	71.129	10.766	0.0013918	2.0111e-5	NaN	25.96	NaN	0.0066865	65392	1.8365	1.4431e-7	0.86295	9.266e-5	0.65307	0.089878	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0062238
0.05	0.0020941	0.24033	24.972	0.24033	24.972	0	0	0	0	0	0	45	0	9.8062	83.933	0	0	0	71.095	10.733	0.0013913	2.011e-5	NaN	25.955	NaN	0.0066807	65336	2.4726	3.7554e-6	0.86311	0.0024154	0.65322	0.089878	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0067887
0.06	0.0057466	0.49019	33.94	0.49019	33.94	0	0	0	0	0	0	45	0	9.8062	77.689	0	0	0	71.059	10.697	0.0013908	2.0108e-5	NaN	25.949	NaN	0.0067541	66054	3.1086	2.9815e-5	0.86117	0.018762	0.65128	0.089878	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0073516
0.07	0.012346	0.82977	42.916	0.82977	42.916	0	0	0	0	0	0	45	0	9.8062	69.599	0	0	0	71.024	10.662	0.0013904	2.0107e-5	NaN	25.944	NaN	0.0069931	68391	3.7447	1.3068e-4	0.85506	0.076708	0.64518	0.089879	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0078968
# Event LIFTOFF occurred at t=0.08 seconds
0.08	0.022791	1.2591	51.899	1.2591	51.899	0	0	0	0	0	0	45	0	9.8062	60.394	0	0	0	70.989	10.627	0.0013899	2.0105e-5	NaN	25.938	NaN	0.0074876	73227	4.3808	3.9753e-4	0.84331	0.20355	0.63343	0.08988	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0083743
0.09	0.037978	1.7783	62.921	1.7783	62.921	0	0	0	0	0	0	45	0	9.8062	51.06	0	0	0	70.953	10.591	0.0013894	2.0104e-5	NaN	25.932	NaN	0.0083126	81295	5.1612	9.4137e-4	0.82595	0.39108	0.61606	0.089881	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.008827
0.1	0.058909	2.408	78.175	2.408	78.175	0	0	0	0	0	0	45	0	9.8062	42.23	0	0	0	70.896	10.534	0.0013887	2.0101e-5	NaN	25.923	NaN	0.0095539	93435	6.2394	0.0018967	0.80392	0.59651	0.59402	0.089884	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0093216
0.11	0.086901	3.1905	93.613	3.1905	93.613	0	0	0	0	0	0	45	0	9.8062	34.314	0	0	0	70.811	10.449	0.0013875	2.0098e-5	NaN	25.909	NaN	0.011348	110982	7.3266	0.0034483	0.77827	0.76866	0.56837	0.089889	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.0098717
