# Simulation 1 (Up to date)
# 172 data points written for 7 variables.
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	8.8368	45	0	90
0.01	0	0	6.898	45	0	90
0.02	0	0	4.9589	45	0	90
0.03	0	0	3.0197	45	0	90
0.04	0	0	0.47893	45	0	90
0.05	2.4002e-5	0.0048032	6.251	45	0	89.883
0.06	3.8473e-4	0.067351	12.047	45	0	88.376
0.07	0.0016608	0.18787	17.846	45	0	85.505
0.08	0.0044321	0.3664	24.065	45	0	81.336
0.09	0.0092998	0.60716	32.005	45	0	75.91
0.1	0.016972	0.92742	40.146	45	0	69.139
# Event LIFTOFF occurred at t=0.11 seconds
0.11	0.028255	1.3292	48.3	45	0	61.021
0.12	0.043963	1.8125	56.535	45	0	52.549
0.13	0.064916	2.3782	65.922	45	0	44.445
0.14	0.091997	3.038	75.733	45	0	37.115
0.15	0.12617	3.7961	85.574	45	0	30.825
0.16	0.16841	4.6526	95.514	45	0	26.014
0.17	0.21971	5.6087	106.24	45	0	22.089
0.18	0.28112	6.6723	117.2	45	0	18.878
0.19	0.35371	7.8458	127.26	45	0	16.252
0.2	0.43854	9.1201	135.08	45	0	14.111
0.21	0.5365	10.473	139.54	45	0	12.177
0.21955	0.64287	11.807	142.09	45	0	10.69
0.22802	0.74798	13.014	134.97	45	0	9.6001
0.2357	0.85198	14.056	121.35	45	0	8.8004
0.24282	0.95506	14.924	105.03	45	0	8.2083
# Event LAUNCHROD occurred at t=0.24952 seconds
0.24952	1.0574	15.631	89.502	45	0	7.763
0.25957	1.2189	16.497	65.26	45	0	7.2236
0.26988	1.3925	17.169	51.695	45	-6.2685e-9	6.7715
0.27997	1.5684	17.691	46.288	45	-1.3951e-8	6.3682
0.29003	1.7486	18.156	43.458	45	-2.4448e-8	5.9665
0.30017	1.9351	18.597	40.731	45	-3.7688e-8	5.5494
0.31054	2.13	19.019	39.247	45	-5.3644e-8	5.1102
0.32127	2.3364	19.44	37.988	45	-7.2343e-8	4.6375
0.33258	2.5586	19.869	36.649	45	-9.3867e-8	4.1209
0.34475	2.8031	20.314	35.192	45	-1.1836e-7	3.5463
0.35829	3.0814	20.79	33.544	45	-1.4611e-7	2.9471
0.37393	3.4106	21.313	31.611	45	-1.7707e-7	2.2768
0.39342	3.832	21.925	29.26	45	-2.1097e-7	1.4237
0.42266	4.4854	22.77	27.824	45	-2.4297e-7	0.043374
0.46652	5.5104	23.966	26.509	45	-2.1536e-7	1.9955
0.48182	5.8801	24.365	26.542	45	-1.7534e-7	2.5133
0.49383	6.1746	24.675	26.398	45	-1.305e-7	2.8497
0.50429	6.434	24.942	26.259	45	-8.1031e-8	3.0654
0.51387	6.6742	25.184	26.121	45	-2.6703e-8	3.1877
0.52295	6.9039	25.412	25.984	45	3.2987e-8	3.2635
0.53169	7.1268	25.63	25.984	45	9.8128e-8	3.2993
0.54019	7.3456	25.842	26.128	45	1.6901e-7	3.299
0.54856	7.5627	26.052	26.266	45	2.4604e-7	3.2652
0.55688	7.7802	26.261	26.398	45	3.298e-7	3.1954
0.56523	8.0003	26.473	26.525	45	4.212e-7	3.0931
0.5737	8.2253	26.689	26.65	45	5.2131e-7	2.9588
0.5824	8.4581	26.912	26.77	45	6.3175e-7	2.7905
0.59144	8.7022	27.145	26.774	45	7.5482e-7	2.5851
0.601	8.9629	27.393	26.725	45	8.9397e-7	2.3368
0.61138	9.2483	27.663	26.668	45	1.0548e-6	2.032
0.62307	9.5731	27.967	26.565	45	1.2479e-6	1.6573
0.6371	9.9676	28.331	25.254	45	1.4952e-6	1.1756
0.65648	10.52	28.805	17.533	45	1.8613e-6	0.46295
0.68555	11.363	29.236	2.6758	45	2.4474e-6	0.62782
0.71661	12.268	29.145	10.775	45	3.0891e-6	1.452
# Event BURNOUT occurred at t=0.73075 seconds
0.73075	12.679	28.994	12.485	45	3.3782e-6	1.6731
0.74325	13.04	28.838	12.47	45	3.6302e-6	1.8127
0.75498	13.377	28.693	12.45	45	3.8633e-6	1.8807
0.76643	13.704	28.551	12.424	45	4.0875e-6	1.8836
0.77799	14.033	28.408	12.393	45	4.3107e-6	1.8407
0.78996	14.371	28.261	12.358	45	4.5384e-6	1.7503
0.80267	14.729	28.105	12.32	45	4.7768e-6	1.6403
