# Simulation 1 (Up to date)
# 167 data points written for 5 variables.
#
# Time (s)	Altitude (m)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	45	0	90
0.01	0	45	0	90
0.02	0	45	0	90
0.03	0	45	0	90
0.04	0	45	0	90
0.05	2.4002e-5	45	0	89.874
0.06	3.8473e-4	45	0	88.236
0.07	0.0016608	45	0	85.102
0.08	0.0044321	45	0	80.534
0.09	0.0092998	45	0	74.59
0.1	0.016972	45	0	67.217
# Event LIFTOFF occurred at t=0.11 seconds
0.11	0.028255	45	0	58.634
0.12	0.043963	45	0	49.904
0.13	0.064916	45	0	41.782
0.14	0.091996	45	0	34.62
0.15	0.12617	45	0	28.599
0.16	0.16841	45	0	23.867
0.17	0.21971	45	0	20.054
0.18	0.28112	45	0	16.972
0.19	0.35371	45	0	14.474
0.2	0.43854	45	0	12.453
0.21	0.5365	45	0	10.901
0.21955	0.64287	45	0	9.7066
0.22802	0.74798	45	0	8.8313
0.2357	0.85198	45	0	8.1944
0.24282	0.95506	45	0	7.7311
# Event LAUNCHROD occurred at t=0.24952 seconds
0.24952	1.0574	45	0	7.3921
0.25957	1.2189	45	0	6.7882
0.2705	1.4032	45	-6.2071e-9	6.233
0.28137	1.5932	45	-1.4126e-8	5.7297
0.2924	1.7919	45	-2.5143e-8	5.223
0.30379	2.0027	45	-3.9281e-8	4.7655
0.31559	2.2267	45	-5.6451e-8	4.4206
0.32767	2.4617	45	-7.62e-8	4.039
0.34026	2.7126	45	-9.8451e-8	3.6132
0.3537	2.9866	45	-1.2318e-7	3.1085
0.36863	3.2985	45	-1.5051e-7	2.4594
0.38675	3.6867	45	-1.8098e-7	1.6544
0.41291	4.2652	45	-2.1339e-7	0.49977
0.45215	5.1694	45	-2.1501e-7	1.0681
0.4799	5.834	45	-1.6485e-7	1.7683
0.49665	6.2452	45	-1.0842e-7	2.0841
0.5106	6.5929	45	-4.4522e-8	2.3751
0.52264	6.897	45	2.3944e-8	2.5922
0.53348	7.174	45	9.6754e-8	2.7359
0.54358	7.4346	45	1.745e-7	2.8241
0.5532	7.6851	45	2.5768e-7	2.8725
0.56249	7.9294	45	3.4675e-7	2.8922
0.57156	8.1699	45	4.4209e-7	2.8742
0.58051	8.4095	45	5.4449e-7	2.8208
0.58947	8.6513	45	6.5511e-7	2.7331
0.59855	8.8981	45	7.7543e-7	2.6109
0.60786	9.1537	45	9.0761e-7	2.4146
0.61774	9.4273	45	1.0571e-6	2.1675
0.62854	9.729	45	1.2309e-6	1.8656
0.64081	10.076	45	1.4413e-6	1.4895
0.65587	10.506	45	1.716e-6	1.001
0.6779	11.144	45	2.1443e-6	0.27307
0.71095	12.107	45	2.8136e-6	0.70427
# Event BURNOUT occurred at t=0.73901 seconds
0.73901	12.92	45	3.3822e-6	1.2814
0.75528	13.388	45	3.7063e-6	1.5605
0.76897	13.779	45	3.9749e-6	1.7982
0.78107	14.123	45	4.2086e-6	1.9534
0.79237	14.442	45	4.4236e-6	2.0497
0.80327	14.749	45	4.6279e-6	2.0852
0.8141	15.052	45	4.8277e-6	2.0489
0.82522	15.362	45	5.03e-6	1.9692
0.8369	15.685	45	5.2393e-6	1.8422
0.84953	16.034	45	5.4622e-6	1.66
0.86373	16.423	45	5.7089e-6	1.3845
0.88103	16.894	45	6.0049e-6	0.99559
0.90566	17.558	45	6.4199e-6	0.34466
0.9426	18.54	45	7.0364e-6	0.8107
0.9728	19.331	45	7.5431e-6	1.2794
0.99295	19.852	45	7.8849e-6	1.4137
1.0117	20.333	45	8.2057e-6	1.5398
1.0292	20.779	45	8.5097e-6	1.6301
1.0462	21.206	45	8.8056e-6	1.6471
1.0632	21.632	45	9.1065e-6	1.5193
1.0819	22.097	45	9.4404e-6	1.2864
1.1044	22.65	45	9.8445e-6	0.91625
1.1367	23.432	45	1.0427e-5	0.20488
1.1851	24.583	45	1.1296e-5	0.44213
1.2351	25.743	45	1.2178e-5	0.91527
1.2714	26.567	45	1.2804e-5	1.059
1.3042	27.297	45	1.3358e-5	1.0215
1.3392	28.067	45	1.3941e-5	0.94674
1.3785	28.912	45	1.4582e-5	0.56899
1.4285	29.962	45	1.5385e-5	0.13844
1.4785	30.985	45	1.618e-5	3.8889e-4
1.5285	31.98	45	1.697e-5	0.092233
1.5785	32.947	45	1.7752e-5	0.051681
1.6285	33.887	45	1.8527e-5	0.16227
1.6785	34.8	45	1.9298e-5	0.42983
1.7285	35.685	45	2.0068e-5	0.62965
1.7785	36.544	45	2.0838e-5	0.59054
1.8285	37.375	45	2.1608e-5	0.37753
1.8785	38.18	45	2.2376e-5	0.27201
1.9285	38.958	45	2.3141e-5	0.4455
1.9785	39.71	45	2.3897e-5	1.0823
