# Simulation 1 (Up to date)
# 175 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-8.8368	0	8.8368	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	64.41	3.2982	0.0012935	1.9839e-5	NaN	24.777	NaN	0.0045787	44779	0.062439	0	0.93577	0	0.72589	0.089875	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0054196
0.01	0	0	-6.898	0	6.898	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	64.41	3.2982	0.0012935	1.9839e-5	NaN	24.777	NaN	0.0045223	44228	0.18732	0	0.93835	0	0.72848	0.089875	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0067585
0.02	0	0	-4.9589	0	4.9589	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	64.407	3.2945	0.0012934	1.9839e-5	NaN	24.777	NaN	0.004466	43676	0.3122	0	0.94099	0	0.73111	0.089875	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0079724
0.03	0	0	-3.0197	0	3.0197	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	64.403	3.2909	0.0012934	1.9838e-5	NaN	24.776	NaN	0.0044096	43125	0.43707	0	0.94367	0	0.73379	0.089875	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0090733
0.04	0	0	0.47893	0	0.47893	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	64.399	3.2873	0.0012933	1.9838e-5	NaN	24.775	NaN	0.0043532	42573	0.66236	0	0.94639	0	0.73652	0.089875	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.009907
0.05	2.4002e-5	0.0048032	6.251	0.0048032	6.251	0	0	0	0	0	0	45	0	9.8062	89.812	0	0	0	64.389	3.2768	0.0012931	1.9838e-5	NaN	24.773	NaN	0.0042968	42022	1.0339	0	0.94917	8.4359e-8	0.7393	0.089875	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.010676
0.06	3.8473e-4	0.067351	12.047	0.067351	12.047	0	0	0	0	0	0	45	0	9.8062	87.379	0	0	0	64.371	3.2589	0.0012929	1.9837e-5	NaN	24.77	NaN	0.0043272	42319	1.4067	1.4474e-7	0.94767	2.2189e-4	0.73779	0.089875	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.011447
0.07	0.0016608	0.18787	17.846	0.18787	17.846	0	0	0	0	0	0	45	0	9.8062	82.766	0	0	0	64.352	3.2402	0.0012926	1.9836e-5	NaN	24.766	NaN	0.0043834	42869	1.7795	2.9621e-6	0.94493	0.0044253	0.73505	0.089875	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.012168
0.08	0.0044321	0.3664	24.065	0.3664	24.065	0	0	0	0	0	0	45	0	9.8062	76.176	0	0	0	64.334	3.2216	0.0012923	1.9836e-5	NaN	24.763	NaN	0.0045049	44057	2.1791	2.0117e-5	0.93916	0.028455	0.72929	0.089875	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.015066
0.09	0.0092997	0.60716	32.004	0.60716	32.004	0	0	0	0	0	0	45	0	9.8062	67.934	0	0	0	64.307	3.1947	0.0012918	1.9835e-5	NaN	24.757	NaN	0.004748	46435	2.6888	8.0963e-5	0.92827	0.10309	0.71839	0.089875	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.015547
0.1	0.016972	0.92741	40.145	0.92741	40.145	0	0	0	0	0	0	45	0	9.8062	58.385	0	0	0	64.266	3.1541	0.0012912	1.9833e-5	NaN	24.749	NaN	0.0051975	50830	3.2104	2.4425e-4	0.91009	0.25955	0.70021	0.089876	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.016113
# Event LIFTOFF occurred at t=0.11 seconds
0.11	0.028255	1.3291	48.298	1.3291	48.298	0	0	0	0	0	0	45	0	9.8062	48.16	0	0	0	64.22	3.1081	0.0012904	1.9831e-5	NaN	24.74	NaN	0.0058538	57249	3.732	5.9118e-4	0.88723	0.49525	0.67734	0.089877	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.01675
0.12	0.043962	1.8124	56.531	1.8124	56.531	0	0	0	0	0	0	45	0	9.8062	38.898	0	0	0	64.174	3.062	0.0012897	1.9829e-5	NaN	24.731	NaN	0.0068416	66909	4.2583	0.0011866	0.8589	0.72771	0.64901	0.089878	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.017254
